PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-3.5633455094613855,0.3663882073764947,0.38009440150298884,0.6404925274096805,-0.23699075085271912,-0.2610914963890154,-0.35350636658078316,0.805200772760478,0.5917407031535976,0.0982320678626457
-3.954909653261544,0.6823224546624524,0.4314320792949572,-1.0027652370769373,1.4596422908727056,-0.03155071592545227,-0.503130457313952,-0.8558892964282612,0.22832145221466296,-0.1296344039476874
-3.709155707934639,0.6992824154596978,0.42213014459286496,-0.4914952466997528,0.9062201603283406,0.24139061251071006,-0.4333723090700155,0.4696775588372702,-0.4513462813288365,-0.46283558823549975
-3.751907236608944,0.22436032723434993,0.37763219917164004,0.17433460462342731,-1.1484964774886486,-0.6455411211503272,-0.41992227461778164,-0.6089784780389782,0.7194367045182593,0.6322312440725684
-3.674211681023582,0.37073558658609285,0.3674135752923221,1.1468811648142538,-0.521039995698295,0.4925534178321489,1.1123672167277157,0.07918294847972858,-0.12639915869651955,-0.18571359269190968
-4.364144327721205,0.006230134908491674,0.39015791911674536,1.0054943817971091,-1.3052183889091664,1.093477045820589,-0.07465684745680305,0.12099801070864467,0.011611061864883436,0.38973841219385896
-3.9965131083689855,0.1780772821550428,0.4004542746445722,-0.34251832837791113,0.37624907815463715,-0.3617463332730453,-0.8378860179010329,-0.2984663950351184,0.32234985700468954,-0.19645749836913795
-3.9499331689531387,0.32976002463757476,0.3880886580105674,0.5930248972915009,-0.44504226232338895,-0.20048540626374334,0.5338160953860096,0.06456178606803901,1.0488206407625718,0.1701028369017439
-4.354250249724,0.3812033398759384,0.4376890489348127,0.09583446272312467,0.6824027234262727,-0.30950083324693967,0.10923129325846939,0.07685597985048677,-0.2821231028305509,0.6332061692227111
-4.195419405135564,0.5803172704346119,0.4521181416898965,-0.1485987281796774,0.019226623790317025,-0.7516148363018705,-0.29080564696044653,0.8775834487102026,0.08185022404510923,-0.4233111937171201
-4.062264090337834,0.06718441114801459,0.402358840018757,-0.25235115779722034,-0.505937632672834,0.11466096908221217,-0.06940479047391472,0.09047681777067805,-0.1715138654528975,-0.22344731083546004
-4.867369807971329,0.817170498092981,0.4773635386244349,0.5007370165388363,0.9415135872221676,-0.24139401471806923,-0.5840318613073308,-0.4580531967096598,-0.659591695804661,-0.7616323261898137
-4.26899275964867,0.37655015129763564,0.42860777434896064,0.3039935821960527,-0.30311898011578026,0.5830854321476857,0.29909230668147474,0.7598104787214613,-0.9203491997488397,0.5654345539921155
-3.679209374522515,0.23255306495320283,-6.8313664586916945,-0.32187412858671877,0.16278611924636832,-0.12672237932902597,-0.3269351939256602,0.6581234137236909,0.42323877182287933,0.9095546261769946
-4.056876564312434,0.18558984716475313,-6.828377111854117,0.17087919262044754,-0.9465427433693432,-0.05893835004872003,-1.637425963745923,-0.019957642446016517,-0.8323417731818235,0.5774783094159313
-4.711829709598546,0.6865514389372606,-6.721272244540248,-1.1654878195194178,0.6825793576099234,-1.22772064021923,-0.31836561731289803,0.36573860129929164,0.13665805000126005,-0.3291229676152114
-2.9158480191697564,0.2631514714344386,0.33484563687984775,-0.06546094895360756,1.584924459679751,-0.3996581286668926,0.059140966526670974,-0.8276989194432833,0.29946721783662344,0.1772523356923653
-4.091818312514968,0.5417535436600505,0.41184544138537427,0.23522565860569522,0.879740808769444,0.37478102775748584,0.39713863993464493,-0.6615131384674239,0.05938320621698419,-0.6693054933119891
-3.1176179779736155,0.46162875920675356,0.37035121642629004,-0.1868584071386753,-0.17227685805139117,0.10415694681716607,1.3594807201444108,0.2557709984627941,0.09274647849770806,0.07088023461917138
-3.7431706891444656,0.3820150010325944,0.4162831039044529,-0.8361808098810343,0.5173804492599253,-0.9485067862690901,-0.8792301860968622,0.7831257904227907,0.5193066230225454,0.5100812446393096
-3.260051137644907,-0.06072371306930737,0.3432498556980171,0.7142878150866482,-0.7002592805835465,-1.0383579697066097,0.5744403784179729,0.22859680716791586,-0.2730869336554378,0.29227921068105867
-3.6080337809670864,0.2840517722413467,0.39644681783056823,-0.5137794064288528,0.02153598101375043,-0.0636157620492091,0.6425073153133325,0.3935001490305246,0.4217269028823053,-0.28584546621058077
-3.917965002807674,0.5733796166904266,0.42565855401598157,-0.45108369689267286,-0.048166773804204394,0.3998308794163886,0.3496620576056161,0.14407819050865162,-0.11870906715820079,-0.41190827332714497
-4.1849010476438835,0.3775893721679562,-6.811809766733702,0.5563935386731567,-0.14753908101115415,-0.05271474020114482,-0.6278952122248656,-0.014562765634203605,-0.7227226294514336,-0.12296787298062031
-3.350512641989549,0.44960168556138147,0.3797019516306407,-0.8830872462008952,-1.3336388178522733,0.7665110063134742,-0.30180378433418736,0.23927928212441216,0.358555346212281,0.2603469487227291
-3.518909002374378,0.1892093567514418,0.3492428888616054,0.29214009515883155,-0.9469017739084257,0.7225359957914509,0.6900804456827199,-0.9806085675107352,-0.6748080820798822,-0.11877821789519355
-3.2844851822633476,0.3970896059692496,0.3423297742511115,0.46855901842003245,-0.4398062288526461,1.0435402789315196,0.08148467532302578,-0.7096707578068251,0.34855960342815717,-0.11077817173064355
-4.106746104850871,0.6507836705917601,-6.80380067537049,0.5766474380094473,1.1871644578634997,0.04423422755033682,-0.33044124161820787,0.03488225735668394,0.15689631519357772,-0.6070818977594228
-4.912209424900925,0.8773751057257224,-6.735480127339068,-0.4703931212884593,0.01913685682638245,0.6014726455137626,-0.3491112732383308,-0.3637915349040018,0.023606663523145745,0.19199131165148142
-3.6691951014160904,0.038694146993830454,0.38898541877955783,-1.3898944300499152,-0.24994622533658828,0.30027522960297637,-0.7238654486230847,-0.25459295253689396,-0.24805416704770517,-0.16531932164508076
-4.885425526911983,0.542339058607892,0.4640705533358725,-0.21137358186434302,-0.04127204909130666,1.2915724428247386,-0.5132654451795556,-0.14336774350466802,-0.06166006550208029,0.005290074224352971
-4.270966230330831,0.7889323067427484,0.44941515091445816,-0.5199851143652747,-1.051138461400627,0.8259993950789908,0.16821965090399008,-0.4532703435767815,0.08202292739825695,-0.36434317966982
-4.262066668261328,0.3469670570630355,0.4236690114355081,-0.20482874456776037,-0.4887449114433769,0.1021576592856161,-0.18019016749557745,-0.20752142024724393,-0.0566069930922195,-0.3157974775274971
-4.530617551941425,0.5435152348022113,0.4674300248178237,-0.07910659818281778,0.13541268869280706,-0.8561659865247151,-0.14965229814263326,0.3825434319956625,0.17732989394941737,-0.6275751259645346
-3.1302982868712497,0.350312121480016,0.3683882303744469,-0.8503317122975426,0.6045386827062946,-0.05387764844427322,0.2892449592891354,-0.29503416701648605,-0.3692366092441366,0.3035377367962779
-3.6218808146389656,0.5439494299236509,0.38112565516442326,0.22352646209498733,-0.855204691071944,0.21286311376961778,0.19809129172191278,-0.45635975493455405,0.7712266298134274,-0.1409371924201656
-3.7210034658758406,0.2955639362270922,0.37411657641383544,0.5585745923214238,-0.2805496537572068,0.22695196648986718,-0.5099170041527644,-0.11965220839358642,-0.8773177626533172,-0.09052694952288662
-3.7256302457583934,0.49186770631157434,0.3967169310759516,0.22382822282206274,0.28477134410386423,-0.11322149282322934,0.5693119704817045,-0.04983825675852726,0.0367529312763196,0.5155564675454666
-3.1207162471948173,0.6000502422331867,0.33533816550682655,1.660985849876939,0.7857012956423678,-0.7261140413717544,-1.1417934628914312,-0.8670518950559597,0.4404247051027149,-0.609013773842149
-3.583679389974552,0.09185936912707053,0.38924286317591145,-0.8789069467272324,-0.30461009035643655,0.677352333195226,0.7445762733944202,0.4420160991322848,-0.4448506835038566,-0.3250902792769368
-4.255439109856758,0.23147282807371836,0.42788513769039394,0.13303440120541535,-1.3030689155797002,-1.0280625976750857,-0.34292570589996657,0.38657070290850615,-0.20723496055541835,0.9009066919375486
-3.8822638182736786,0.28425363364772643,0.41078757416057776,-0.9086103879886233,0.02055167376704809,-0.0015836296405095363,-0.09568565735638482,-0.6601406823140916,-0.41783046066343604,-0.07883549803247573
-3.3109099091635454,-0.040845375720715664,0.37358575323282084,-1.7457081288660605,-0.09347448654776673,-0.6046176890677365,-0.9198186387750114,-0.38698600715095444,0.062908543927282,0.4431478945154588
-3.1124958824157583,0.05503731194200409,0.34334953994553946,-0.6715666851451554,-0.16518472207390308,0.184924973933251,-0.5873811533736858,-0.14168430972243748,-0.38753088089250953,0.29971201976128325
-3.688831639750712,0.5894063904043374,0.3757444408889451,1.5440488550383378,-0.10390184896570402,-0.04138235240798934,-0.19181514106680186,0.44134350496430974,0.4330702564777068,-0.38735093106661267
-2.5820371872995707,0.20149227017495283,0.2946397937990666,0.9671292864327689,-0.12337460839848338,0.4056908219637373,0.22373173267362476,0.31828563744848143,0.7106480460197157,-0.21605431041308598
-3.7660777243324146,0.7513000960604518,0.3957866477644259,0.5402905422040518,0.38769063076493654,-0.23242104397437605,-0.3682344353362582,-1.1554305767880477,-0.2976636541713668,0.12102397677200279
-3.622730252057318,0.580960756788077,0.3961873338718332,-0.0075973326941795255,0.9751584340381333,-0.2250662188473325,0.14317853754837762,-0.2279118071654789,0.3742626641450534,0.3215213567175096
-3.3923159592887417,0.3158934084762452,0.38990755504257846,-0.4402269048760086,-0.7699728366880093,-0.3601581565183359,1.1586392061107298,0.4166624993631559,0.7322136550712097,0.5968226104358739
-4.324798741982298,0.34115656207432227,0.4381125936049112,0.014214718094127518,0.7804533056974138,-0.39394417696487344,0.16811184671734214,0.7427221519598011,-0.31952213995440837,-0.1275648336130411
-2.781618466968171,0.27654926810047487,0.3457190620282053,-0.9188998157015474,-0.4965984850631807,0.17844127032056584,0.3942012836906398,0.1288864816479907,0.3139890365425854,0.7016652109802293
-3.921533968947343,0.2733109068060173,0.40442161255341974,-0.7440034423526168,0.5261449208077441,0.7361121350352405,-0.41623480316020506,0.04427618325132788,0.25955699306336105,-0.9498430278383632
-3.7856132090016708,0.723662088895619,0.4136810995542076,-0.20238861431751548,0.07124812412891951,0.015538148004867157,0.4275758064448555,-0.4965631426097943,-0.2859911062213694,-0.08592856602945002
-4.425987828511677,0.4487305458229671,0.44337803133919657,-0.2872368705653859,-1.0199326955329562,-0.5256355543401604,-0.14250141636644206,-0.20814805236582046,0.297699005566323,0.4794958003131345
-3.1702169101472237,0.14141302339185371,0.3426099112549054,0.07818224866600304,0.12175520195948387,-0.21285457816445266,0.037765975360344387,-0.19552082206743548,0.15940257112396422,0.736259466128967
-3.473148768437153,0.726852969327463,0.4010891452799563,-0.47880271385330947,0.031420830897071816,0.1739187990957378,-1.1467763816446799,0.44945539859597133,0.009679821611937868,-0.2382915799601005
-2.8999149362480647,0.4098053851594178,0.35522594109272254,-0.42255133838946735,0.6136695905076963,-0.0859397225900486,0.09955335564885477,0.016678132700813246,0.21366753321482357,-0.10405905384961675
-2.8715040835726966,0.5612052022991992,0.33787141578539265,0.7320478706898371,0.4070190354763256,-0.41035317077735917,-0.6367289787465676,-0.08792136654158202,-0.16391862179188726,-0.275874194897427
-3.79661497050216,-0.06925580553152395,0.38692304534913863,-1.0785749053884661,-0.5792291545962343,-0.6299789760841232,-0.4182901847660398,-0.10507753165126757,0.3112035544131732,0.45110782425882623
-3.793917481392665,0.14426903526785223,0.3844760625825795,-0.39904925807277547,-1.0437302917120417,1.0215459175423336,-0.09958830272064863,0.42523158146560947,-0.060125501879720544,0.3243392588477289
-3.195243716888112,0.6110909819487997,-6.858163393304665,0.5636685022053468,-1.3683063362327428,-0.28685814472727195,0.4085605417770664,0.47797002080694634,0.27026703298493265,0.36781109201053497
-3.119287365686033,0.16182919338654678,0.33656349623472126,0.5566692250119086,-0.013345360368475128,0.5847662230783043,-0.3802332877137578,0.6177454431125124,0.49067462492933467,-0.7875173509895546
-3.7473282583435723,0.17389313330797943,0.40609740566812047,-0.759200738624126,-0.5652417459958333,0.14218627992374377,-0.3804974466368246,0.6027448711284136,-0.6576238940355955,-0.13784149472299426
-3.475186422927589,0.7335916422905236,0.41198955345869664,-0.3044515107390472,0.04579203528003928,-0.2765354404956551,1.1169527785593374,0.44183703232219435,0.32416297224552115,0.06230503328723559
-3.437667733669175,0.5870919380691161,0.3894021401100995,-0.24046671388616975,-0.05649742376728008,0.13523262128602098,0.2632664495745266,-0.4004207522975902,-0.1768496313209616,-0.7771217859495287
-3.502793561147055,0.6073670507342631,0.39304384321499414,0.09162640047806975,1.2156712870042043,-0.5532795436812896,-0.377185013406239,-0.28669636852482183,0.061477351239054075,-0.4205751302031739
-2.794669040417394,0.13324329696070997,0.29110197638514457,1.309353263184441,-0.17320499273205558,0.9057362991732779,0.4536977042148372,-0.322739822919338,0.19473350273783685,-0.01594681804774936
-3.5375521624410156,0.4070320010628355,0.3831006490165847,0.4524389392352492,0.47216905809838333,-0.35665962175837956,-0.5730506728898739,0.6568618034191995,0.9136501075230716,0.5284098057958373
-3.415934059933685,0.36368347494212083,0.3716550967703455,0.13541873794460083,0.07921367375195074,0.1561722746506944,0.21059037542503206,0.2128618991994251,0.15119320862695995,-0.5147572141911522
-3.3180257651780054,0.8882016762388478,-6.852117517222712,0.8651539023125395,0.629799097984101,0.5287950773366035,0.16643499812637583,-0.4413794331833242,0.2692982811327899,-0.3269906736912373
-3.5876531429686644,0.12294453658409175,0.3701611217736094,0.3526051377456773,0.6163995715081055,-0.489563996273872,-0.11220243075361852,-0.18325705017288385,-0.30457234394352545,0.23325320360890156
-2.7967874923646416,0.05256522214359143,0.32030122667364447,-0.8968417069404713,0.9436392288255515,0.38557121737224886,-0.009593911121574551,-0.40467919882568415,0.3193768813126097,1.5607229509171299
-3.8755615935753487,0.7820061290116421,-6.80897521358947,-0.43144241502932307,0.35109076187982663,0.644752593664558,0.11287536229390686,-0.6017308926625562,0.2010791791370939,-0.454067954825362
-2.614612967994799,0.5894193928948425,0.3179037845774687,0.6478187673796042,-0.0118786880028142,-0.0062844801998425326,-0.3157171537878095,0.3088674306739792,0.5506304562361973,0.3435229192545075
-4.277579338572201,0.1698827661344466,0.42584478045540486,0.4250528203538398,-0.04172846804883931,-0.09034010691013414,0.5262093357978808,0.6635161085250737,-0.5097898596639575,0.6521428765285832
-3.7097540561363327,0.007327743806940768,0.3736105653995838,-0.1116316058556073,0.1624591836581163,0.571864890722629,-0.29707754196881636,0.28973415330787033,-0.5723425131671024,-0.6651857339920538
-3.1360012597749214,0.588912670323505,0.3682822088433646,0.3843566479274799,0.03382517395333019,-1.6468086381399119,-0.3098978826248145,0.1861089016605845,0.8512860895676533,1.0106869236559834
-3.237772831327476,-0.06347979938457991,0.360224834776866,-0.6323381779629157,0.19650546303319566,0.15304756167154543,-0.35782970924669577,0.7175950788169881,-0.9919406858103511,0.5783850937979206
-2.199850426596201,0.3545040316526409,0.2785653013360412,1.5125270551111776,-0.2716360194883709,-0.693433225107836,-0.0959398343907309,-0.16523581985596997,-0.021011502399438983,-0.49131816566615744
-3.5812593909857817,0.25579105911068656,0.36483317567088414,-0.03927506480975115,-0.1945589252190396,0.47329450406858986,-0.28863169115584464,-0.4263625734000455,0.5880870650499312,0.27095020342608844
-3.5004988950968965,0.3846561469245862,0.38271447393426145,-0.1341129435018766,0.881954138393746,-0.2216880162186153,0.2649881660267803,-0.6265887583243289,0.19677181721743273,-0.4417060052036738
-3.2887544699647693,0.4922339225369075,0.3462987874288379,1.1419728821396753,0.40293888298728625,0.09319806802086092,-0.07430179477588743,-0.561582529578888,-0.36820540776031596,0.6201120034525656
-3.750799756481475,0.3079363621597557,0.39571852916057504,-0.056570378645173905,0.0567466915264696,0.2557148058252201,0.7140454180236795,0.2384560581397999,0.2776396705506279,0.6114045145365699
-3.5865934827459203,0.2766509626724112,0.36902855005052915,0.4217629421552838,0.07094699991592603,0.2984368367547146,0.5507572312103703,-0.09064318673810848,0.3001757464892073,1.0594495362773684
-3.069576551474902,0.8903646209068159,0.39089877476939744,-0.13307156464483638,-0.2030632932926574,-0.24065830424895515,0.8098685247823396,0.35114784019039436,1.2726345093243754,-0.31321986429900156
-2.571041774623955,0.2903496503804231,0.31410619852122373,0.07283212764293721,-1.5456831868892484,-0.22076388472039593,-0.15119970095857496,-0.12774121875327138,-0.2780692062832543,-0.24261662380129076
-3.172726914003201,0.20379740033130875,0.3613601615280363,0.12330905811568632,-0.18552201128261905,-0.7527458544465667,0.19288915897699943,-0.04534728484666838,-0.7738016689235493,-0.43288616732263246
-3.5477122967868877,0.5559087874326171,0.3986558498041378,-0.3946237453105413,-0.6628869682312107,-0.25561507723927507,-0.48358510892268053,0.3696515851132016,0.7928976780944307,0.4854488370742639
-3.7685154802147927,0.17764443546825764,0.38070863422432494,0.1958981198581567,-1.2230292997365584,-0.2430383337426438,-0.4651792502672439,-0.21926037044515256,0.5247988285526664,-0.6601376339674784
-3.716164777180701,-0.2956702392507327,0.37259512186958227,-0.701965483885781,0.14756852571038656,-0.368814459702628,0.42617535768929193,-0.8407996857893578,-0.06996822525278909,-0.1012542203964237
-3.0358691739876917,0.267022556761497,0.34182776938076315,0.21723340652032577,-0.09398084686591061,0.15000447396512098,0.4193782000577008,0.1233343994388611,0.5003962287006625,-0.0756895647260599
-2.506354733506265,0.6693925760213828,0.32200961752657536,-0.5408820775463828,-0.2433629171319895,1.0558140013313428,-0.01859690125027794,-0.7501754006770556,0.22898477497975642,0.5900415516249997
-3.804469759358725,0.20557439296063945,0.37739540931338394,0.8526534385748241,0.42722059367723136,0.06884253981234391,-0.10478537952422745,-0.40957567303762815,0.34298881716367013,-0.5169578710749264
-2.694735865956446,0.08402788892713976,-6.8832349145454215,-1.1616091103901547,0.013826396449857982,-0.9503973130467737,-0.725791542596974,0.19427844781048523,-0.06637901814820395,0.20454908778294226
-2.875180012376507,-0.22460645781629027,0.30565339667284835,0.553465446273668,-0.28821392144785524,-0.28459052510011923,-0.6204081231024571,-0.101902334326912,-0.7681688359109657,0.3823719935544394
-3.22214675261854,0.4579516116197969,0.3643990144216402,-0.16172202447569517,-0.38728489375432573,0.9562137353697169,0.3420482545132687,0.12531845223994348,-0.5146312627442575,-0.48446463412255936
-3.1921422350223403,0.24081413901583976,0.36348127473745745,0.1637329213290721,-0.3542295292014641,-0.6343150473993904,-0.11998251655132815,0.3085453421682694,0.4213962731248735,-0.6924843381449796
-2.714810494544544,0.10183921534581296,0.3294082562920355,-0.10946719602545288,0.8454014761977577,-0.20207502300486535,0.17313910557734616,0.35500777126486244,-0.1615284449796662,-0.5187951272964154
-2.604881798895425,0.28962577116298455,0.31924039365953505,0.5013472776993971,0.8020613642203859,0.02380068240229609,-0.19382536441354442,0.2962747943406482,0.5035999693847243,0.15617041955593766
-2.285700155498178,0.09781843005435173,0.3015927676207148,-1.179131517353646,0.3423853033943501,-0.1031279894353111,-0.7718834649766929,-0.2498074688085264,-0.27472449812185545,0.2943313690799599
-1.7047549350711775,0.4402479444878534,0.24418448303974405,0.8338343930518144,1.2475398562017743,0.36167636893781496,-0.8622678558714959,-0.6160907033225411,-0.32963843262614306,0.05250540926789344
-2.359325798723048,0.456706166277003,0.3206076212419214,-0.30915790517531394,0.3384368144131357,-0.19198495642290958,0.289965963334804,-0.5547215073998757,0.7761922905957162,-0.333793741015009
-2.8811932098225097,0.2811153025289836,0.34720439028109273,0.09752604563784224,-0.34954172295147806,-0.9113676438612092,-0.21797921067546408,0.010109971129186114,0.18181655817203976,-1.0260926370819408
-2.4736026824437256,0.20424175109633505,0.3038362644590597,-0.11800784018102925,1.2188902189003907,0.3862959440280023,0.17157420118219052,-0.22746102309600774,-0.4978780852573355,-0.645093215637196
-3.1826924342499816,-0.10636696331006197,0.34645536390997106,-0.2988318423604939,-0.01648641522339821,-0.04136897903116367,0.22722024114480419,0.15550484858037752,0.3296564151439312,-0.12796409016493254
-2.879337535480463,0.5030003661621223,0.3460077603946472,0.07657349230159144,-0.17409401825076903,-0.18799930164880135,1.1934280495510194,-0.3877943188958841,0.31226889662611523,-0.25560929921400954
-1.8890960474642031,0.12336018965909959,0.26137815672265785,0.2891933796438457,1.0930396105826539,0.46751143242285237,-1.0176175432154824,0.6159737425637346,1.0905708229268951,-0.406921708849707
-2.5894993482440523,0.3699618770644512,0.32672103962455307,-0.4530397070382414,0.4463705022142085,-0.16499905423975667,0.9516494681555762,-1.2503244258853405,-0.6013351862943773,0.03155340336037178
-2.2965396886357023,0.25226905167493746,0.3101727977472267,-0.7742466333980726,0.34036804399657206,-0.14782787600150982,-0.3239163031965194,0.28725897943026224,0.7996518576217632,-0.12346557171337029
-3.264292902977545,0.3042197458945074,0.39397822940289134,-1.191155207539643,0.1262663875435879,-0.8685129085023792,0.5601438611493826,0.41751352415431103,0.1997382876421221,0.018821274153052778
-2.0061954240413615,0.33970247420658156,0.26295731496355784,1.0951501254124274,0.25327106682161027,-0.5440892364483841,-0.7761218927484806,-0.02674892804621191,0.4346407432932241,0.48303971500512494
-3.2458622231992544,-0.0015739547176090829,0.370867707942547,-0.6502459975896087,-0.21814373842511978,-1.2696884615059374,0.6893439510354642,0.1058196155874884,-0.5153540036665202,-0.31845525778329414
-2.5593329128355085,0.3489220758203415,0.2973370582375671,1.4107383400064861,-0.4917713747461982,-0.19207760272586502,0.36650908821723055,0.5542157553986431,0.6657356842351053,0.29781224850088217
-2.0810477400318312,-0.0023239297616447613,0.2690409759290331,-0.2603611445661897,-0.5948131885297234,0.2673697692376544,0.03897524133969301,-0.5167400227075791,0.2404195126096329,-0.06407965503357309
-1.7474903994306294,0.2816552256828995,0.2653639393636646,0.5096748884526139,0.7898170455851989,-0.35427933741263584,-0.08377124620283717,0.6286572417750005,0.12267776672882709,-0.2228393296119976
-2.569430566227823,-0.14524726223834636,0.30224362751939726,-0.7719299217083524,-0.671598341365451,0.8661207650098605,0.0703095007824803,0.32158704475970235,-0.20469466281246004,0.26135290598948724
-2.5855163359846274,-0.22075205694048775,0.30984726995840745,0.2997779516914214,-0.46758534070925706,-0.41672366414463946,0.5892932316689516,0.8441214693631361,-0.1921546347322751,-1.068839289842392
-2.75894391066144,0.4436651450738132,0.3178580723016281,0.3470298196658295,-0.3277576028391264,0.8391358665872065,-0.029791813577707438,0.07140553981930545,-0.35228953585114625,0.18242493458487918
-3.0166581335991216,-0.10174276890365926,0.33248192316667874,0.057328805270549586,-0.3630376486017573,-0.11107189488786341,-1.1591482590635538,1.0103720571926362,-0.19903953770268956,0.2304350785094595
-2.139751014867508,0.6408811622407948,0.28781527542889385,0.5645754478478369,0.5057777873734782,0.15402011118019696,-0.2284980508087071,-0.3289963118775474,0.06710031843012247,-0.11431639186787615
-2.329572936461042,0.42586237690989587,0.2849516553792872,1.0471713975089045,-0.23879110492031155,0.44205102477296065,0.606733350082304,-0.9116168254359356,-0.43990375931014764,0.0008509771936002316
-2.739659907517605,-0.0057693132419786835,0.3101370922817197,-0.30066327421450495,-0.4671235498785575,0.8897117365100077,-0.7057568292048644,-0.021328168673135743,-0.4978535629071891,0.05678435593550688
-2.8807083953083406,0.5488067535832257,0.3485529891183778,0.2879465508385098,0.07982244617862315,-0.1113146248523724,0.7733643306568797,-0.09424358917598635,-0.4393617936722149,-0.5916793771772224
-1.920847701902855,0.05654200957380583,0.2605467272305212,-0.29758349624319336,0.2531227174417587,0.33525555059876366,-0.7551737139160898,0.41040771941183535,0.43643398415499807,-0.32190124640034895
-2.691205672500258,0.4704045093666206,0.34546482264430484,0.07635245281230721,0.41397170395217503,-0.8324959157695649,-0.08671313357374259,0.21370873000290874,-0.41417984490789056,-0.14779237129998923
-2.8745708078386683,0.08744544283959901,0.32226907501842494,0.357075316729442,0.4391811573706349,-0.3507903999008447,-0.7409487542312526,0.18749655400010282,-0.4443912122850168,-0.16423924157029443
-2.10789073696633,0.24701875474096577,0.27608244651561187,0.010592719109337005,-0.12779427533049809,-0.500144477569332,-0.4771006270374855,-1.1250083510788065,-0.024103344245683764,0.30295770808679195
-1.0167798702118807,0.17113090700243705,0.2181068180944962,0.11900555963724573,0.7232071513377429,-1.065193652964977,-0.5648468776638286,0.2655428450670594,0.22173248955930389,0.09464310403414827
-2.52028150395692,0.051657795533827884,0.3128342491965123,-0.4557054292751653,0.2963986596391612,0.6483008777376015,-0.4627769994904901,0.34655023397084433,0.08522363341798679,0.1902485991453307
-2.396417200606793,0.20090867729312228,0.299945644522866,0.22896745300556082,-0.19971223909477195,0.6094128243342634,-0.7150031294822358,0.7197683853289372,-0.15626835476200157,0.1384263043635287
-2.628733487178504,-0.2416832698266117,0.295564937940811,0.108055138304751,0.6271191847348683,0.504357756430366,0.6415924479159697,0.441764117698518,-0.5054145162406317,0.3427887890789733
-2.542668284370684,0.12964419167483734,0.29946359362686015,-0.12144317027249253,0.28590989588075405,0.5819512763229868,0.10623373766957635,-0.6733389843894164,-0.29485351448533187,-0.03451106813541219
-1.5866802076660462,0.21342883977773502,0.2645045059044692,0.05427385899367222,0.2766105722899874,-1.6088057183907385,-0.15082982467149644,-0.37226250045593895,0.16546704979113347,-0.43300260752038283
-2.4136432649188593,0.2373779632673071,0.3016349171499626,0.224651417803296,0.6463568406513204,-0.038429452265269226,0.03960652174369673,-0.08310234215039342,0.1858814698205353,0.12177319599759584
-1.7566929692619335,0.19881205907180896,0.25880018337854177,0.19177437023527244,0.23858005199922255,0.28358207278884195,0.682643805039002,0.12241961777482417,0.15225225578351412,0.07536913350297149
-1.3310608481124284,0.25697688910084043,0.22797640313219175,0.55906306751573,1.420534450870923,-0.7996684428214051,-0.2533302776750843,-0.7572725277629443,0.5892992488585623,0.22989822026994183
-1.226077287348219,0.4732525222438114,0.2277436901306568,1.1049433314006605,0.9562909791582932,0.1055905330153164,1.0390602152782433,-0.07681545251784272,1.2093021417548113,0.3363190178099765
-1.4736932913776262,-0.0006901507046321436,0.21638999259663283,0.5072566074003672,0.27179287905402527,0.6047015820184851,-0.6145123057076587,-0.5488567336604985,-0.692612654067891,-0.24434412295822167
-1.8445815113209927,0.2571222676759834,0.24678297901729934,0.8320096293056899,-0.17862217818763104,0.17921856665795927,-1.1106557276223363,-0.33100613338396956,-0.03975875081941105,-0.5824688704367809
-2.857304413193755,-0.18950307937497105,0.3295186167214966,-0.6806536033172331,0.1202254043689349,-1.005061172832527,0.29128161176574763,-0.708719261243899,0.31844196440869127,-0.07481297361808036
-2.721570351720721,0.617488313213047,0.3425364759972872,-0.03920843972124427,0.6655941539126886,0.5928359678002639,-1.167358808769594,0.44699675767225344,-0.6491191553955044,-0.5113335594469318
-1.591054348969221,0.3167792304900915,0.2243875742291706,1.218861250696701,-0.24749515634358862,0.13031126802986623,-0.16093076546271842,-1.1162327217077463,-0.15350011458812834,0.27386887787860376
-1.4905331074314043,0.514268977563853,0.23590780101084016,0.7229234629491511,-1.1384873813214325,0.9295579384204858,1.3810146198436584,-0.23496785120553876,1.3136797206313886,0.3604533517102683
-1.6500856748397834,0.017139052518504512,0.2520646162022505,0.3447378483663064,0.027231595663668364,-0.7701035450597283,0.6499417342011782,0.38755191676447115,0.27321605914193237,0.1326081980555127
-1.4313945033938382,-0.3132163762124495,0.2048887488933432,0.4717811805316673,-0.6754745218949533,0.563888908609766,0.845799738968763,0.16856692423098285,0.24273441740359136,0.5487057340535502
-1.9387052002588665,-0.12035694042363232,0.25421805437327594,0.4189837234175977,-0.042445698681876205,-0.3123062863156206,-0.48284984159230415,0.021988726156396007,0.36153093823686433,-0.5999965944144928
-1.8339013105981385,0.34286731172935747,0.2399454950861632,0.9975839898928426,0.35259540769130604,0.5118836943463518,-0.299358930447474,-0.34808913342382264,0.308968011679045,0.011348273550683031
-2.17856275293857,0.1938931484780217,0.29616141850907,-0.3984939495499864,0.32912373437615716,0.31339773021873146,-0.16460439372122446,0.6459490689171208,0.27872808661073534,-0.2563012157138852
-1.263877440626034,0.05837973292863455,0.2042947037624815,-0.058704061021348654,0.045077407669191945,0.21656881479006762,-1.1877915426315941,-0.6929238617821639,0.3717833690513241,0.9109648869404329
